season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
4,0,1,3,18.86,22.725,100,11.0014,5,82,87,22,1,4,6,340,49,12,4,2011,0,0,1886.0,207.486404,1100.14,0,8
4,0,1,3,18.86,22.725,100,11.0014,5,48,53,23,1,4,6,340,49,12,4,2011,0,0,1886.0,207.486404,1100.14,0,8
4,0,1,1,18.04,21.97,100,12.998,3,30,33,0,2,3,7,341,49,12,4,2011,0,0,1804.0,234.48391999999998,1299.8,0,1
4,0,1,2,18.86,22.725,100,16.9979,4,9,13,1,2,3,7,341,49,12,4,2011,0,0,1886.0,320.580394,1699.7900000000002,0,1
4,0,1,3,18.86,22.725,100,15.0013,2,4,6,2,2,3,7,341,49,12,4,2011,0,0,1886.0,282.924518,1500.13,0,1
4,0,1,3,18.86,22.725,100,15.0013,0,3,3,3,2,3,7,341,49,12,4,2011,0,0,1886.0,282.924518,1500.13,0,2
4,0,1,3,18.86,22.725,100,11.0014,0,1,1,4,2,3,7,341,49,12,4,2011,0,0,1886.0,207.486404,1100.14,0,2
4,0,1,3,18.86,22.725,100,11.0014,0,3,3,5,2,3,7,341,49,12,4,2011,0,0,1886.0,207.486404,1100.14,0,2
4,0,1,3,19.68,23.485,100,27.9993,0,18,18,6,2,3,7,341,49,12,4,2011,0,0,1968.0,551.0262240000001,2799.9300000000003,0,3
4,0,1,3,18.04,21.97,100,7.0015,3,43,46,7,2,3,7,341,49,12,4,2011,0,0,1804.0,126.30705999999999,700.15,1,3
4,0,1,3,18.04,21.97,100,0.0,6,80,86,8,2,3,7,341,49,12,4,2011,0,0,1804.0,0.0,0.0,1,3
4,0,1,3,18.04,21.97,100,16.9979,0,64,64,9,2,3,7,341,49,12,4,2011,0,0,1804.0,306.642116,1699.7900000000002,0,4
4,0,1,3,18.04,21.97,100,6.0032,1,32,33,10,2,3,7,341,49,12,4,2011,0,0,1804.0,108.29772799999999,600.3199999999999,0,4
4,0,1,3,18.04,21.97,100,6.0032,3,47,50,11,2,3,7,341,49,12,4,2011,0,0,1804.0,108.29772799999999,600.3199999999999,0,4
4,0,1,3,18.04,21.97,100,8.9981,4,29,33,12,2,3,7,341,49,12,4,2011,0,0,1804.0,162.325724,899.8100000000001,0,5
4,0,1,3,18.04,21.97,100,12.998,5,28,33,13,2,3,7,341,49,12,4,2011,0,0,1804.0,234.48391999999998,1299.8,0,5
4,0,1,3,18.04,21.97,100,12.998,1,24,25,14,2,3,7,341,49,12,4,2011,0,0,1804.0,234.48391999999998,1299.8,0,5
4,0,1,3,17.22,21.21,94,15.0013,5,25,30,15,2,3,7,341,49,12,4,2011,0,0,1618.6799999999998,258.322386,1410.1222,0,6
4,0,1,3,17.22,21.21,94,12.998,3,28,31,16,2,3,7,341,49,12,4,2011,0,0,1618.6799999999998,223.82555999999997,1221.812,0,6
4,0,1,3,16.4,20.455,100,22.0028,4,48,52,17,2,3,7,341,49,12,4,2011,0,0,1639.9999999999998,360.84592,2200.28,1,6
4,0,1,3,16.4,20.455,94,19.9995,3,48,51,18,2,3,7,341,49,12,4,2011,0,0,1541.6,327.9918,1879.9530000000002,1,7
4,0,1,3,13.94,14.395,87,43.0006,2,31,33,19,2,3,7,341,49,12,4,2011,0,0,1212.78,599.428364,3741.0522,0,7
4,0,1,3,13.94,14.395,87,43.0006,1,25,26,20,2,3,7,341,49,12,4,2011,0,0,1212.78,599.428364,3741.0522,0,7
4,0,1,3,12.3,12.88,87,35.0008,0,6,6,21,2,3,7,341,49,12,4,2011,0,0,1070.1000000000001,430.50984,3045.0696,0,8
4,0,1,3,9.84,9.85,93,30.0026,0,13,13,22,2,3,7,341,49,12,4,2011,0,0,915.12,295.225584,2790.2418000000002,0,8
4,0,1,1,9.84,10.605,93,26.0027,0,16,16,23,2,3,7,341,49,12,4,2011,0,0,915.12,255.866568,2418.2511,0,8
4,0,1,2,10.66,11.365,87,19.9995,0,21,21,0,3,2,8,342,49,12,4,2011,0,0,927.42,213.19467,1739.9565,0,1
4,0,1,1,10.66,11.365,81,23.9994,1,6,7,1,3,2,8,342,49,12,4,2011,0,0,863.46,255.833604,1943.9514000000001,0,1
4,0,1,1,11.48,13.635,65,15.0013,0,4,4,2,3,2,8,342,49,12,4,2011,0,0,746.2,172.21492400000002,975.0845,0,1
4,0,1,1,10.66,11.365,60,19.9995,0,1,1,3,3,2,8,342,49,12,4,2011,0,0,639.6,213.19467,1199.97,0,2
4,0,1,2,9.84,9.85,60,31.0009,0,2,2,4,3,2,8,342,49,12,4,2011,0,0,590.4,305.048856,1860.054,0,2
4,0,1,1,9.02,10.605,64,15.0013,0,12,12,5,3,2,8,342,49,12,4,2011,0,0,577.28,135.311726,960.0832,0,2
4,0,1,1,9.02,10.605,55,19.0012,0,71,71,6,3,2,8,342,49,12,4,2011,0,0,496.09999999999997,171.390824,1045.066,0,3
4,0,1,1,9.02,10.605,60,15.0013,11,233,244,7,3,2,8,342,49,12,4,2011,0,0,541.1999999999999,135.311726,900.078,1,3
4,0,1,1,9.02,10.605,55,19.0012,11,418,429,8,3,2,8,342,49,12,4,2011,0,0,496.09999999999997,171.390824,1045.066,1,3
4,0,1,1,9.84,10.605,52,26.0027,7,218,225,9,3,2,8,342,49,12,4,2011,0,0,511.68,255.866568,1352.1404,0,4
4,0,1,1,10.66,11.365,52,22.0028,1,109,110,10,3,2,8,342,49,12,4,2011,0,0,554.32,234.549848,1144.1456,0,4
4,0,1,1,11.48,13.635,52,16.9979,6,100,106,11,3,2,8,342,49,12,4,2011,0,0,596.96,195.135892,883.8908000000001,0,4
4,0,1,1,11.48,12.88,52,22.0028,8,148,156,12,3,2,8,342,49,12,4,2011,0,0,596.96,252.59214400000002,1144.1456,0,5
4,0,1,1,12.3,13.635,49,23.9994,9,115,124,13,3,2,8,342,49,12,4,2011,0,0,602.7,295.19262000000003,1175.9706,0,5
4,0,1,1,13.12,15.15,45,16.9979,16,121,137,14,3,2,8,342,49,12,4,2011,0,0,590.4,223.012448,764.9055000000001,0,5
4,0,1,1,13.12,16.665,45,8.9981,19,98,117,15,3,2,8,342,49,12,4,2011,0,0,590.4,118.05507200000001,404.91450000000003,0,6
4,0,1,1,13.12,15.91,45,12.998,7,201,208,16,3,2,8,342,49,12,4,2011,0,0,590.4,170.53375999999997,584.91,0,6
4,0,1,1,12.3,15.91,49,7.0015,10,321,331,17,3,2,8,342,49,12,4,2011,0,0,602.7,86.11845000000001,343.0735,1,6
4,0,1,1,11.48,13.635,52,15.0013,12,306,318,18,3,2,8,342,49,12,4,2011,0,0,596.96,172.21492400000002,780.0676000000001,1,7
4,0,1,1,10.66,13.635,56,7.0015,12,220,232,19,3,2,8,342,49,12,4,2011,0,0,596.96,74.63599,392.084,0,7
4,0,1,1,10.66,13.635,60,7.0015,5,170,175,20,3,2,8,342,49,12,4,2011,0,0,639.6,74.63599,420.09000000000003,0,7
4,0,1,1,11.48,15.15,61,6.0032,4,135,139,21,3,2,8,342,49,12,4,2011,0,0,700.28,68.916736,366.1952,0,8
4,0,1,1,10.66,13.635,65,8.9981,8,84,92,22,3,2,8,342,49,12,4,2011,0,0,692.9,95.919746,584.8765000000001,0,8
4,0,1,1,9.84,12.88,70,7.0015,3,58,61,23,3,2,8,342,49,12,4,2011,0,0,688.8,68.89476,490.105,0,8
4,0,1,1,9.84,14.395,65,0.0,8,26,34,0,4,1,9,343,49,12,4,2011,0,0,639.6,0.0,0.0,0,1
4,0,1,1,9.84,14.395,65,0.0,2,12,14,1,4,1,9,343,49,12,4,2011,0,0,639.6,0.0,0.0,0,1
4,0,1,1,9.84,14.395,70,0.0,2,10,12,2,4,1,9,343,49,12,4,2011,0,0,688.8,0.0,0.0,0,1
4,0,1,1,9.02,13.635,80,0.0,1,5,6,3,4,1,9,343,49,12,4,2011,0,0,721.5999999999999,0.0,0.0,0,2
4,0,1,1,9.02,13.635,80,0.0,1,1,2,4,4,1,9,343,49,12,4,2011,0,0,721.5999999999999,0.0,0.0,0,2
4,0,1,1,9.02,13.635,80,0.0,0,20,20,5,4,1,9,343,49,12,4,2011,0,0,721.5999999999999,0.0,0.0,0,2
4,0,1,1,9.02,12.88,80,6.0032,1,62,63,6,4,1,9,343,49,12,4,2011,0,0,721.5999999999999,54.148863999999996,480.256,0,3
4,0,1,1,9.02,12.88,75,6.0032,4,195,199,7,4,1,9,343,49,12,4,2011,0,0,676.5,54.148863999999996,450.23999999999995,1,3
4,0,1,1,9.84,14.395,81,0.0,7,378,385,8,4,1,9,343,49,12,4,2011,0,0,797.04,0.0,0.0,1,3
4,0,1,1,10.66,14.395,81,6.0032,8,256,264,9,4,1,9,343,49,12,4,2011,0,0,863.46,63.994111999999994,486.25919999999996,0,4
4,0,1,2,12.3,15.15,70,11.0014,11,115,126,10,4,1,9,343,49,12,4,2011,0,0,861.0,135.31722000000002,770.0980000000001,0,4
4,0,1,1,13.12,15.15,70,16.9979,15,121,136,11,4,1,9,343,49,12,4,2011,0,0,918.4,223.012448,1189.853,0,4
4,0,1,1,14.76,16.665,57,19.9995,27,146,173,12,4,1,9,343,49,12,4,2011,0,0,841.3199999999999,295.19262000000003,1139.9715,0,5
4,0,1,1,15.58,19.695,50,12.998,27,141,168,13,4,1,9,343,49,12,4,2011,0,0,779.0,202.50884,649.9,0,5
4,0,1,1,15.58,19.695,46,19.0012,24,163,187,14,4,1,9,343,49,12,4,2011,0,0,716.68,296.038696,874.0552,0,5
4,0,1,1,15.58,19.695,46,19.0012,29,160,189,15,4,1,9,343,49,12,4,2011,0,0,716.68,296.038696,874.0552,0,6
4,0,1,1,14.76,17.425,62,8.9981,24,226,250,16,4,1,9,343,49,12,4,2011,0,0,915.12,132.811956,557.8822,0,6
4,0,1,1,13.94,17.425,66,7.0015,10,352,362,17,4,1,9,343,49,12,4,2011,0,0,920.04,97.60091,462.099,1,6
4,0,1,1,13.94,18.18,61,0.0,10,308,318,18,4,1,9,343,49,12,4,2011,0,0,850.3399999999999,0.0,0.0,1,7
4,0,1,1,13.94,18.18,61,0.0,10,189,199,19,4,1,9,343,49,12,4,2011,0,0,850.3399999999999,0.0,0.0,0,7
4,0,1,1,12.3,16.665,81,0.0,10,140,150,20,4,1,9,343,49,12,4,2011,0,0,996.3000000000001,0.0,0.0,0,7
4,0,1,1,12.3,16.665,75,0.0,9,131,140,21,4,1,9,343,49,12,4,2011,0,0,922.5,0.0,0.0,0,8
4,0,1,1,11.48,15.91,87,0.0,15,114,129,22,4,1,9,343,49,12,4,2011,0,0,998.76,0.0,0.0,0,8
4,0,1,1,11.48,15.91,81,0.0,6,88,94,23,4,1,9,343,49,12,4,2011,0,0,929.88,0.0,0.0,0,8
4,0,0,2,10.66,13.635,81,7.0015,11,66,77,0,5,0,10,344,49,12,4,2011,1,0,863.46,74.63599,567.1215,0,1
4,0,0,2,10.66,12.88,70,11.0014,11,55,66,1,5,0,10,344,49,12,4,2011,1,0,746.2,117.274924,770.0980000000001,0,1
4,0,0,2,11.48,15.15,61,6.0032,12,48,60,2,5,0,10,344,49,12,4,2011,1,0,700.28,68.916736,366.1952,0,1
4,0,0,2,11.48,15.15,61,6.0032,5,20,25,3,5,0,10,344,49,12,4,2011,1,0,700.28,68.916736,366.1952,0,2
4,0,0,2,10.66,13.635,65,7.0015,0,3,3,4,5,0,10,344,49,12,4,2011,1,0,692.9,74.63599,455.0975,0,2
4,0,0,1,10.66,12.88,60,11.0014,0,6,6,5,5,0,10,344,49,12,4,2011,1,0,639.6,117.274924,660.0840000000001,0,2
4,0,0,1,9.84,12.88,65,7.0015,1,10,11,6,5,0,10,344,49,12,4,2011,1,0,639.6,68.89476,455.0975,0,3
4,0,0,1,9.84,11.365,65,12.998,0,11,11,7,5,0,10,344,49,12,4,2011,1,0,639.6,127.90032,844.87,0,3
4,0,0,1,10.66,13.635,65,8.9981,5,68,73,8,5,0,10,344,49,12,4,2011,1,0,692.9,95.919746,584.8765000000001,0,3
4,0,0,1,11.48,12.88,61,19.0012,15,134,149,9,5,0,10,344,49,12,4,2011,1,0,700.28,218.133776,1159.0732,0,4
4,0,0,1,13.12,15.15,57,16.9979,31,161,192,10,5,0,10,344,49,12,4,2011,1,0,747.8399999999999,223.012448,968.8803,0,4
4,0,0,1,13.12,14.395,53,27.9993,44,192,236,11,5,0,10,344,49,12,4,2011,1,0,695.36,367.350816,1483.9629,0,4
4,0,0,1,13.12,14.395,45,27.9993,48,235,283,12,5,0,10,344,49,12,4,2011,1,0,590.4,367.350816,1259.9685000000002,0,5
4,0,0,1,13.94,15.15,34,27.9993,47,239,286,13,5,0,10,344,49,12,4,2011,1,0,473.96,390.310242,951.9762000000001,0,5
4,0,0,1,13.94,15.15,31,22.0028,51,242,293,14,5,0,10,344,49,12,4,2011,1,0,432.14,306.71903199999997,682.0868,0,5
4,0,0,1,13.94,15.15,34,23.9994,60,239,299,15,5,0,10,344,49,12,4,2011,1,0,473.96,334.55163600000003,815.9796,0,6
4,0,0,1,13.12,14.395,31,26.0027,58,183,241,16,5,0,10,344,49,12,4,2011,1,0,406.71999999999997,341.155424,806.0837,0,6
4,0,0,1,11.48,12.88,36,22.0028,34,151,185,17,5,0,10,344,49,12,4,2011,1,0,413.28000000000003,252.59214400000002,792.1008,0,6
4,0,0,1,10.66,12.88,38,15.0013,28,144,172,18,5,0,10,344,49,12,4,2011,1,0,405.08,159.913858,570.0494,0,7
4,0,0,1,10.66,12.12,38,19.0012,15,139,154,19,5,0,10,344,49,12,4,2011,1,0,405.08,202.552792,722.0456,0,7
4,0,0,1,9.84,11.365,35,15.0013,10,114,124,20,5,0,10,344,49,12,4,2011,1,0,344.4,147.612792,525.0455000000001,0,7
4,0,0,1,9.02,10.605,44,15.0013,4,79,83,21,5,0,10,344,49,12,4,2011,1,0,396.88,135.311726,660.0572,0,8
4,0,0,1,9.02,11.365,41,8.9981,7,88,95,22,5,0,10,344,49,12,4,2011,1,0,369.82,81.162862,368.92210000000006,0,8
4,0,0,1,8.2,10.605,47,11.0014,5,61,66,23,5,0,10,344,49,12,4,2011,1,0,385.4,90.21148,517.0658,0,8
4,0,0,1,8.2,9.85,51,15.0013,5,69,74,0,6,0,11,345,49,12,4,2011,1,0,418.2,123.01065999999999,765.0663000000001,0,1
4,0,0,1,6.56,7.575,59,15.0013,8,54,62,1,6,0,11,345,49,12,4,2011,1,0,387.03999999999996,98.408528,885.0767000000001,0,1
4,0,0,1,7.38,8.335,55,16.9979,5,47,52,2,6,0,11,345,49,12,4,2011,1,0,405.9,125.44450200000001,934.8845000000001,0,1
4,0,0,1,6.56,9.09,59,8.9981,2,17,19,3,6,0,11,345,49,12,4,2011,1,0,387.03999999999996,59.027536000000005,530.8879000000001,0,2
4,0,0,1,6.56,8.335,59,11.0014,0,5,5,4,6,0,11,345,49,12,4,2011,1,0,387.03999999999996,72.169184,649.0826000000001,0,2
4,0,0,1,7.38,10.605,59,7.0015,0,6,6,5,6,0,11,345,49,12,4,2011,1,0,435.42,51.67107,413.0885,0,2
4,0,0,1,6.56,11.365,59,0.0,0,10,10,6,6,0,11,345,49,12,4,2011,1,0,387.03999999999996,0.0,0.0,0,3
4,0,0,1,7.38,12.12,55,0.0,1,30,31,7,6,0,11,345,49,12,4,2011,1,0,405.9,0.0,0.0,0,3
4,0,0,1,6.56,11.365,69,0.0,4,68,72,8,6,0,11,345,49,12,4,2011,1,0,452.64,0.0,0.0,0,3
4,0,0,1,8.2,12.88,59,0.0,19,88,107,9,6,0,11,345,49,12,4,2011,1,0,483.79999999999995,0.0,0.0,0,4
4,0,0,1,9.84,14.395,44,0.0,30,164,194,10,6,0,11,345,49,12,4,2011,1,0,432.96,0.0,0.0,0,4
4,0,0,1,10.66,15.15,35,0.0,31,166,197,11,6,0,11,345,49,12,4,2011,1,0,373.1,0.0,0.0,0,4
4,0,0,1,10.66,15.15,35,0.0,42,246,288,12,6,0,11,345,49,12,4,2011,1,0,373.1,0.0,0.0,0,5
4,0,0,1,12.3,16.665,31,0.0,44,224,268,13,6,0,11,345,49,12,4,2011,1,0,381.3,0.0,0.0,0,5
4,0,0,1,12.3,16.665,28,0.0,44,198,242,14,6,0,11,345,49,12,4,2011,1,0,344.40000000000003,0.0,0.0,0,5
4,0,0,1,12.3,16.665,26,0.0,47,219,266,15,6,0,11,345,49,12,4,2011,1,0,319.8,0.0,0.0,0,6
4,0,0,1,12.3,16.665,26,0.0,32,174,206,16,6,0,11,345,49,12,4,2011,1,0,319.8,0.0,0.0,0,6
4,0,0,1,11.48,15.91,30,0.0,13,150,163,17,6,0,11,345,49,12,4,2011,1,0,344.40000000000003,0.0,0.0,0,6
4,0,0,1,9.84,11.365,48,12.998,12,151,163,18,6,0,11,345,49,12,4,2011,1,0,472.32,127.90032,623.904,0,7
4,0,0,1,9.02,11.365,55,12.998,7,98,105,19,6,0,11,345,49,12,4,2011,1,0,496.09999999999997,117.24195999999999,714.89,0,7
4,0,0,1,9.02,12.12,55,7.0015,10,62,72,20,6,0,11,345,49,12,4,2011,1,0,496.09999999999997,63.153529999999996,385.0825,0,7
4,0,0,1,9.02,13.635,55,0.0,10,53,63,21,6,0,11,345,49,12,4,2011,1,0,496.09999999999997,0.0,0.0,0,8
4,0,0,1,9.02,13.635,55,0.0,7,36,43,22,6,0,11,345,49,12,4,2011,1,0,496.09999999999997,0.0,0.0,0,8
4,0,0,1,8.2,12.88,69,0.0,4,31,35,23,6,0,11,345,49,12,4,2011,1,0,565.8,0.0,0.0,0,8
4,0,1,1,8.2,11.365,69,6.0032,4,16,20,0,0,5,12,346,50,12,4,2011,0,0,565.8,49.22623999999999,414.2208,0,1
4,0,1,1,8.2,12.88,69,0.0,0,9,9,1,0,5,12,346,50,12,4,2011,0,0,565.8,0.0,0.0,0,1
4,0,1,1,8.2,12.88,69,0.0,0,4,4,2,0,5,12,346,50,12,4,2011,0,0,565.8,0.0,0.0,0,1
4,0,1,1,7.38,12.12,74,0.0,0,2,2,3,0,5,12,346,50,12,4,2011,0,0,546.12,0.0,0.0,0,2
4,0,1,1,7.38,12.12,74,0.0,0,3,3,4,0,5,12,346,50,12,4,2011,0,0,546.12,0.0,0.0,0,2
4,0,1,1,6.56,11.365,80,0.0,0,21,21,5,0,5,12,346,50,12,4,2011,0,0,524.8,0.0,0.0,0,2
4,0,1,1,6.56,9.09,80,7.0015,1,63,64,6,0,5,12,346,50,12,4,2011,0,0,524.8,45.92984,560.12,0,3
4,0,1,1,5.74,7.575,86,8.9981,4,231,235,7,0,5,12,346,50,12,4,2011,0,0,493.64000000000004,51.649094000000005,773.8366000000001,1,3
4,0,1,2,6.56,9.09,80,7.0015,7,378,385,8,0,5,12,346,50,12,4,2011,0,0,524.8,45.92984,560.12,1,3
4,0,1,2,7.38,10.605,74,6.0032,12,208,220,9,0,5,12,346,50,12,4,2011,0,0,546.12,44.303616,444.23679999999996,0,4
4,0,1,2,9.02,12.12,69,7.0015,14,91,105,10,0,5,12,346,50,12,4,2011,0,0,622.38,63.153529999999996,483.1035,0,4
4,0,1,2,10.66,14.395,60,6.0032,15,100,115,11,0,5,12,346,50,12,4,2011,0,0,639.6,63.994111999999994,360.192,0,4
4,0,1,1,11.48,14.395,52,7.0015,7,138,145,12,0,5,12,346,50,12,4,2011,0,0,596.96,80.37722000000001,364.078,0,5
4,0,1,2,12.3,15.91,52,7.0015,13,153,166,13,0,5,12,346,50,12,4,2011,0,0,639.6,86.11845000000001,364.078,0,5
4,0,1,2,13.12,16.665,53,8.9981,16,95,111,14,0,5,12,346,50,12,4,2011,0,0,695.36,118.05507200000001,476.89930000000004,0,5
4,0,1,2,13.12,16.665,57,7.0015,8,124,132,15,0,5,12,346,50,12,4,2011,0,0,747.8399999999999,91.85968,399.0855,0,6
4,0,1,2,13.12,16.665,57,6.0032,5,209,214,16,0,5,12,346,50,12,4,2011,0,0,747.8399999999999,78.76198399999998,342.1824,0,6
4,0,1,2,12.3,16.665,56,0.0,7,352,359,17,0,5,12,346,50,12,4,2011,0,0,688.8000000000001,0.0,0.0,1,6
4,0,1,1,12.3,15.91,56,6.0032,8,349,357,18,0,5,12,346,50,12,4,2011,0,0,688.8000000000001,73.83936,336.1792,1,7
4,0,1,1,11.48,15.15,61,6.0032,9,232,241,19,0,5,12,346,50,12,4,2011,0,0,700.28,68.916736,366.1952,0,7
4,0,1,1,12.3,15.91,56,6.0032,8,157,165,20,0,5,12,346,50,12,4,2011,0,0,688.8000000000001,73.83936,336.1792,0,7
4,0,1,1,10.66,15.15,81,0.0,2,119,121,21,0,5,12,346,50,12,4,2011,0,0,863.46,0.0,0.0,0,8
4,0,1,1,10.66,15.15,70,0.0,0,71,71,22,0,5,12,346,50,12,4,2011,0,0,746.2,0.0,0.0,0,8
4,0,1,1,9.84,14.395,75,0.0,3,42,45,23,0,5,12,346,50,12,4,2011,0,0,738.0,0.0,0.0,0,8
4,0,1,1,9.02,13.635,80,0.0,1,16,17,0,1,4,13,347,50,12,4,2011,0,0,721.5999999999999,0.0,0.0,0,1
4,0,1,1,8.2,12.88,80,0.0,0,4,4,1,1,4,13,347,50,12,4,2011,0,0,656.0,0.0,0.0,0,1
4,0,1,1,8.2,12.88,80,0.0,1,1,2,2,1,4,13,347,50,12,4,2011,0,0,656.0,0.0,0.0,0,1
4,0,1,1,7.38,12.12,80,0.0,0,3,3,3,1,4,13,347,50,12,4,2011,0,0,590.4,0.0,0.0,0,2
4,0,1,1,8.2,12.88,80,0.0,0,4,4,4,1,4,13,347,50,12,4,2011,0,0,656.0,0.0,0.0,0,2
4,0,1,1,7.38,12.12,86,0.0,0,20,20,5,1,4,13,347,50,12,4,2011,0,0,634.68,0.0,0.0,0,2
4,0,1,1,8.2,12.88,80,0.0,0,92,92,6,1,4,13,347,50,12,4,2011,0,0,656.0,0.0,0.0,0,3
4,0,1,1,6.56,8.335,80,11.0014,2,221,223,7,1,4,13,347,50,12,4,2011,0,0,524.8,72.169184,880.1120000000001,1,3
4,0,1,1,8.2,11.365,69,7.0015,9,391,400,8,1,4,13,347,50,12,4,2011,0,0,565.8,57.412299999999995,483.1035,1,3
4,0,1,1,10.66,12.88,60,11.0014,10,223,233,9,1,4,13,347,50,12,4,2011,0,0,639.6,117.274924,660.0840000000001,0,4
4,0,1,1,12.3,15.15,52,11.0014,3,99,102,10,1,4,13,347,50,12,4,2011,0,0,639.6,135.31722000000002,572.0728,0,4
4,0,1,1,13.94,15.91,46,16.9979,9,115,124,11,1,4,13,347,50,12,4,2011,0,0,641.24,236.950726,781.9034,0,4
4,0,1,1,14.76,16.665,43,23.9994,20,147,167,12,1,4,13,347,50,12,4,2011,0,0,634.68,354.23114400000003,1031.9742,0,5
4,0,1,1,16.4,20.455,37,22.0028,7,120,127,13,1,4,13,347,50,12,4,2011,0,0,606.8,360.84592,814.1036,0,5
4,0,1,1,16.4,20.455,37,16.9979,18,116,134,14,1,4,13,347,50,12,4,2011,0,0,606.8,278.76556,628.9223000000001,0,5
4,0,1,1,16.4,20.455,35,16.9979,7,144,151,15,1,4,13,347,50,12,4,2011,0,0,574.0,278.76556,594.9265,0,6
4,0,1,1,15.58,19.695,37,16.9979,13,194,207,16,1,4,13,347,50,12,4,2011,0,0,576.46,264.827282,628.9223000000001,0,6
4,0,1,1,14.76,17.425,40,12.998,17,381,398,17,1,4,13,347,50,12,4,2011,0,0,590.4,191.85047999999998,519.92,1,6
4,0,1,1,13.94,15.91,42,15.0013,12,370,382,18,1,4,13,347,50,12,4,2011,0,0,585.48,209.118122,630.0546,1,7
4,0,1,1,13.12,15.91,49,11.0014,5,262,267,19,1,4,13,347,50,12,4,2011,0,0,642.88,144.338368,539.0686000000001,0,7
4,0,1,1,13.12,15.91,49,11.0014,7,154,161,20,1,4,13,347,50,12,4,2011,0,0,642.88,144.338368,539.0686000000001,0,7
4,0,1,1,12.3,15.15,52,11.0014,5,134,139,21,1,4,13,347,50,12,4,2011,0,0,639.6,135.31722000000002,572.0728,0,8
4,0,1,1,12.3,15.15,52,11.0014,5,102,107,22,1,4,13,347,50,12,4,2011,0,0,639.6,135.31722000000002,572.0728,0,8
4,0,1,1,10.66,15.15,70,0.0,4,55,59,23,1,4,13,347,50,12,4,2011,0,0,746.2,0.0,0.0,0,8
4,0,1,1,10.66,15.15,75,0.0,0,22,22,0,2,3,14,348,50,12,4,2011,0,0,799.5,0.0,0.0,0,1
4,0,1,1,10.66,15.15,75,0.0,0,8,8,1,2,3,14,348,50,12,4,2011,0,0,799.5,0.0,0.0,0,1
4,0,1,1,10.66,15.15,75,0.0,0,2,2,2,2,3,14,348,50,12,4,2011,0,0,799.5,0.0,0.0,0,1
4,0,1,1,11.48,15.91,65,0.0,0,3,3,3,2,3,14,348,50,12,4,2011,0,0,746.2,0.0,0.0,0,2
4,0,1,1,10.66,15.15,75,0.0,0,4,4,4,2,3,14,348,50,12,4,2011,0,0,799.5,0.0,0.0,0,2
4,0,1,2,10.66,15.15,81,0.0,0,26,26,5,2,3,14,348,50,12,4,2011,0,0,863.46,0.0,0.0,0,2
4,0,1,2,10.66,15.15,87,0.0,0,87,87,6,2,3,14,348,50,12,4,2011,0,0,927.42,0.0,0.0,0,3
4,0,1,1,11.48,15.91,75,0.0,4,243,247,7,2,3,14,348,50,12,4,2011,0,0,861.0,0.0,0.0,1,3
4,0,1,2,10.66,15.15,87,0.0,9,458,467,8,2,3,14,348,50,12,4,2011,0,0,927.42,0.0,0.0,1,3
4,0,1,2,12.3,16.665,61,0.0,9,230,239,9,2,3,14,348,50,12,4,2011,0,0,750.3000000000001,0.0,0.0,0,4
4,0,1,2,13.12,17.425,57,0.0,9,133,142,10,2,3,14,348,50,12,4,2011,0,0,747.8399999999999,0.0,0.0,0,4
4,0,1,2,13.94,18.18,55,0.0,12,103,115,11,2,3,14,348,50,12,4,2011,0,0,766.6999999999999,0.0,0.0,0,4
4,0,1,2,14.76,18.18,57,6.0032,6,138,144,12,2,3,14,348,50,12,4,2011,0,0,841.3199999999999,88.607232,342.1824,0,5
4,0,1,2,14.76,18.18,57,7.0015,14,119,133,13,2,3,14,348,50,12,4,2011,0,0,841.3199999999999,103.34214,399.0855,0,5
4,0,1,2,15.58,19.695,54,6.0032,17,134,151,14,2,3,14,348,50,12,4,2011,0,0,841.32,93.529856,324.1728,0,5
4,0,1,2,15.58,19.695,54,7.0015,24,143,167,15,2,3,14,348,50,12,4,2011,0,0,841.32,109.08337,378.081,0,6
4,0,1,2,15.58,19.695,54,7.0015,12,233,245,16,2,3,14,348,50,12,4,2011,0,0,841.32,109.08337,378.081,0,6
4,0,1,2,14.76,18.18,57,7.0015,19,377,396,17,2,3,14,348,50,12,4,2011,0,0,841.3199999999999,103.34214,399.0855,1,6
4,0,1,2,14.76,17.425,62,11.0014,11,379,390,18,2,3,14,348,50,12,4,2011,0,0,915.12,162.380664,682.0868,1,7
4,0,1,2,14.76,18.18,62,7.0015,9,259,268,19,2,3,14,348,50,12,4,2011,0,0,915.12,103.34214,434.093,0,7
4,0,1,2,13.94,17.425,66,7.0015,6,169,175,20,2,3,14,348,50,12,4,2011,0,0,920.04,97.60091,462.099,0,7
4,0,1,2,13.94,16.665,66,11.0014,9,145,154,21,2,3,14,348,50,12,4,2011,0,0,920.04,153.35951599999999,726.0924,0,8
4,0,1,1,13.94,16.665,66,11.0014,5,99,104,22,2,3,14,348,50,12,4,2011,0,0,920.04,153.35951599999999,726.0924,0,8
4,0,1,1,13.12,15.91,70,11.0014,3,48,51,23,2,3,14,348,50,12,4,2011,0,0,918.4,144.338368,770.0980000000001,0,8
