season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,1,1,9.84,11.365,73,15.0013,6,2,3,25,25,4,1,1,2012,0,2012-01-25,0,718.3199999999999,147.612792,1095.0949,0,3
1,0,1,1,9.84,11.365,75,15.0013,7,2,3,25,25,4,1,1,2012,0,2012-01-25,0,738.0,147.612792,1125.0975,1,3
1,0,1,1,9.84,11.365,70,16.9979,8,2,3,25,25,4,1,1,2012,0,2012-01-25,0,688.8,167.25933600000002,1189.853,1,3
1,0,1,1,9.84,11.365,70,16.9979,9,2,3,25,25,4,1,1,2012,0,2012-01-25,0,688.8,167.25933600000002,1189.853,0,4
1,0,1,2,10.66,11.365,70,22.0028,10,2,3,25,25,4,1,1,2012,0,2012-01-25,0,746.2,234.549848,1540.1960000000001,0,4
1,0,1,2,12.3,13.635,61,19.9995,11,2,3,25,25,4,1,1,2012,0,2012-01-25,0,750.3000000000001,245.99385000000004,1219.9695000000002,0,4
1,0,1,1,13.12,16.665,53,8.9981,12,2,3,25,25,4,1,1,2012,0,2012-01-25,0,695.36,118.05507200000001,476.89930000000004,0,5
1,0,1,1,13.94,16.665,49,8.9981,13,2,3,25,25,4,1,1,2012,0,2012-01-25,0,683.06,125.433514,440.90690000000006,0,5
1,0,1,1,13.94,17.425,49,6.0032,14,2,3,25,25,4,1,1,2012,0,2012-01-25,0,683.06,83.684608,294.1568,0,5
1,0,1,1,14.76,18.94,46,0.0,15,2,3,25,25,4,1,1,2012,0,2012-01-25,0,678.96,0.0,0.0,0,6
1,0,1,1,13.94,16.665,53,11.0014,16,2,3,25,25,4,1,1,2012,0,2012-01-25,0,738.8199999999999,153.35951599999999,583.0742,0,6
1,0,1,1,14.76,17.425,53,11.0014,17,2,3,25,25,4,1,1,2012,0,2012-01-25,0,782.28,162.380664,583.0742,1,6
1,0,1,1,13.12,16.665,66,8.9981,18,2,3,25,25,4,1,1,2012,0,2012-01-25,0,865.92,118.05507200000001,593.8746000000001,1,7
1,0,1,2,13.94,18.18,53,0.0,19,2,3,25,25,4,1,1,2012,0,2012-01-25,0,738.8199999999999,0.0,0.0,0,7
1,0,1,1,13.12,15.91,61,12.998,20,2,3,25,25,4,1,1,2012,0,2012-01-25,0,800.3199999999999,170.53375999999997,792.8779999999999,0,7
1,0,1,1,12.3,16.665,65,0.0,21,2,3,25,25,4,1,1,2012,0,2012-01-25,0,799.5,0.0,0.0,0,8
1,0,1,1,12.3,15.91,65,6.0032,22,2,3,25,25,4,1,1,2012,0,2012-01-25,0,799.5,73.83936,390.20799999999997,0,8
1,0,1,2,11.48,15.91,65,0.0,23,2,3,25,25,4,1,1,2012,0,2012-01-25,0,746.2,0.0,0.0,0,8
1,0,1,2,11.48,14.395,75,7.0015,0,3,2,26,26,4,1,1,2012,0,2012-01-26,0,861.0,80.37722000000001,525.1125,0,1
1,0,1,2,11.48,15.91,75,0.0,1,3,2,26,26,4,1,1,2012,0,2012-01-26,0,861.0,0.0,0.0,0,1
1,0,1,2,11.48,13.635,75,11.0014,2,3,2,26,26,4,1,1,2012,0,2012-01-26,0,861.0,126.29607200000001,825.105,0,1
1,0,1,2,11.48,15.15,75,6.0032,3,3,2,26,26,4,1,1,2012,0,2012-01-26,0,861.0,68.916736,450.23999999999995,0,2
1,0,1,1,11.48,15.91,75,0.0,4,3,2,26,26,4,1,1,2012,0,2012-01-26,0,861.0,0.0,0.0,0,2
1,0,1,2,12.3,15.91,75,7.0015,5,3,2,26,26,4,1,1,2012,0,2012-01-26,0,922.5,86.11845000000001,525.1125,0,2
1,0,1,2,11.48,15.91,81,0.0,6,3,2,26,26,4,1,1,2012,0,2012-01-26,0,929.88,0.0,0.0,0,3
1,0,1,2,11.48,15.15,81,6.0032,7,3,2,26,26,4,1,1,2012,0,2012-01-26,0,929.88,68.916736,486.25919999999996,1,3
1,0,1,2,11.48,15.15,81,6.0032,8,3,2,26,26,4,1,1,2012,0,2012-01-26,0,929.88,68.916736,486.25919999999996,1,3
1,0,1,2,12.3,16.665,81,0.0,9,3,2,26,26,4,1,1,2012,0,2012-01-26,0,996.3000000000001,0.0,0.0,0,4
1,0,1,2,12.3,15.15,81,8.9981,10,3,2,26,26,4,1,1,2012,0,2012-01-26,0,996.3000000000001,110.67663000000002,728.8461000000001,0,4
1,0,1,2,12.3,15.91,87,7.0015,11,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1070.1000000000001,86.11845000000001,609.1305,0,4
1,0,1,2,13.94,16.665,81,8.9981,12,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1129.1399999999999,125.433514,728.8461000000001,0,5
1,0,1,2,15.58,19.695,71,0.0,13,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1106.18,0.0,0.0,0,5
1,0,1,2,16.4,20.455,71,7.0015,14,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1164.3999999999999,114.82459999999999,497.1065,0,5
1,0,1,2,17.22,21.21,71,7.0015,15,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1222.62,120.56582999999999,497.1065,0,6
1,0,1,2,16.4,20.455,71,6.0032,16,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1164.3999999999999,98.45247999999998,426.2272,0,6
1,0,1,2,17.22,21.21,71,0.0,17,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1222.62,0.0,0.0,1,6
1,0,1,2,17.22,21.21,71,0.0,18,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1222.62,0.0,0.0,1,7
1,0,1,2,16.4,20.455,76,7.0015,19,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1246.3999999999999,114.82459999999999,532.114,0,7
1,0,1,2,16.4,20.455,82,8.9981,20,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1344.8,147.56884,737.8442000000001,0,7
1,0,1,2,16.4,20.455,76,7.0015,21,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1246.3999999999999,114.82459999999999,532.114,0,8
1,0,1,1,15.58,19.695,82,7.0015,22,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1277.56,109.08337,574.123,0,8
1,0,1,2,16.4,20.455,82,0.0,23,3,2,26,26,4,1,1,2012,0,2012-01-26,0,1344.8,0.0,0.0,0,8
1,0,1,2,16.4,20.455,82,16.9979,0,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1344.8,278.76556,1393.8278,0,1
1,0,1,2,16.4,20.455,87,15.0013,1,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1426.8,246.02131999999997,1305.1131,0,1
1,0,1,1,17.22,21.21,94,8.9981,2,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1618.6799999999998,154.947282,845.8214,0,1
1,0,1,2,17.22,21.21,94,19.0012,3,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1618.6799999999998,327.200664,1786.1128,0,2
1,0,1,2,16.4,20.455,100,19.9995,4,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1639.9999999999998,327.9918,1999.95,0,2
1,0,1,2,17.22,21.21,94,22.0028,5,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1618.6799999999998,378.888216,2068.2632,0,2
1,0,1,2,17.22,21.21,100,22.0028,6,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1722.0,378.888216,2200.28,0,3
1,0,1,2,17.22,21.21,100,19.9995,7,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1722.0,344.39139,1999.95,1,3
1,0,1,3,20.5,24.24,88,19.0012,8,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1804.0,389.5246,1672.1056,1,3
1,0,1,3,20.5,24.24,88,19.0012,9,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1804.0,389.5246,1672.1056,0,4
1,0,1,3,19.68,23.485,100,11.0014,10,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1968.0,216.507552,1100.14,0,4
1,0,1,2,19.68,23.485,94,8.9981,11,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1849.92,177.08260800000002,845.8214,0,4
1,0,1,2,20.5,24.24,88,11.0014,12,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1804.0,225.52870000000001,968.1232,0,5
1,0,1,1,20.5,24.24,59,31.0009,13,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1209.5,635.51845,1829.0531,0,5
1,0,1,1,20.5,24.24,55,36.9974,14,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1127.5,758.4467,2034.857,0,5
1,0,1,1,19.68,23.485,51,22.0028,15,4,1,27,27,4,1,1,2012,0,2012-01-27,0,1003.68,433.015104,1122.1428,0,6
1,0,1,1,18.04,21.97,51,36.9974,16,4,1,27,27,4,1,1,2012,0,2012-01-27,0,920.04,667.433096,1886.8673999999999,0,6
1,0,1,1,17.22,21.21,50,39.0007,17,4,1,27,27,4,1,1,2012,0,2012-01-27,0,861.0,671.592054,1950.035,1,6
1,0,1,1,16.4,20.455,50,32.9975,18,4,1,27,27,4,1,1,2012,0,2012-01-27,0,819.9999999999999,541.159,1649.875,1,7
1,0,1,1,14.76,16.665,50,26.0027,19,4,1,27,27,4,1,1,2012,0,2012-01-27,0,738.0,383.799852,1300.135,0,7
1,0,1,1,13.94,15.15,53,23.9994,20,4,1,27,27,4,1,1,2012,0,2012-01-27,0,738.8199999999999,334.55163600000003,1271.9682,0,7
1,0,1,1,13.94,14.395,53,35.0008,21,4,1,27,27,4,1,1,2012,0,2012-01-27,0,738.8199999999999,487.91115199999996,1855.0423999999998,0,8
1,0,1,1,13.94,15.15,49,26.0027,22,4,1,27,27,4,1,1,2012,0,2012-01-27,0,683.06,362.477638,1274.1323,0,8
1,0,1,1,13.12,14.395,49,27.9993,23,4,1,27,27,4,1,1,2012,0,2012-01-27,0,642.88,367.350816,1371.9657,0,8
1,0,0,1,12.3,14.395,52,19.0012,0,5,0,28,28,4,1,1,2012,1,2012-01-28,0,639.6,233.71476,988.0624,0,1
1,0,0,1,12.3,15.15,52,11.0014,1,5,0,28,28,4,1,1,2012,1,2012-01-28,0,639.6,135.31722000000002,572.0728,0,1
1,0,0,1,10.66,15.15,60,0.0,2,5,0,28,28,4,1,1,2012,1,2012-01-28,0,639.6,0.0,0.0,0,1
1,0,0,1,10.66,14.395,60,6.0032,3,5,0,28,28,4,1,1,2012,1,2012-01-28,0,639.6,63.994111999999994,360.192,0,2
1,0,0,1,10.66,12.88,60,11.0014,4,5,0,28,28,4,1,1,2012,1,2012-01-28,0,639.6,117.274924,660.0840000000001,0,2
1,0,0,1,9.84,12.88,75,6.0032,5,5,0,28,28,4,1,1,2012,1,2012-01-28,0,738.0,59.071487999999995,450.23999999999995,0,2
1,0,0,1,9.84,14.395,70,0.0,6,5,0,28,28,4,1,1,2012,1,2012-01-28,0,688.8,0.0,0.0,0,3
1,0,0,1,9.02,13.635,75,0.0,7,5,0,28,28,4,1,1,2012,1,2012-01-28,0,676.5,0.0,0.0,0,3
1,0,0,1,8.2,11.365,80,6.0032,8,5,0,28,28,4,1,1,2012,1,2012-01-28,0,656.0,49.22623999999999,480.256,0,3
1,0,0,1,9.02,13.635,80,0.0,9,5,0,28,28,4,1,1,2012,1,2012-01-28,0,721.5999999999999,0.0,0.0,0,4
1,0,0,1,10.66,13.635,70,8.9981,10,5,0,28,28,4,1,1,2012,1,2012-01-28,0,746.2,95.919746,629.8670000000001,0,4
1,0,0,1,12.3,15.15,56,8.9981,11,5,0,28,28,4,1,1,2012,1,2012-01-28,0,688.8000000000001,110.67663000000002,503.89360000000005,0,4
1,0,0,1,12.3,14.395,61,19.0012,12,5,0,28,28,4,1,1,2012,1,2012-01-28,0,750.3000000000001,233.71476,1159.0732,0,5
1,0,0,1,13.94,15.91,57,16.9979,13,5,0,28,28,4,1,1,2012,1,2012-01-28,0,794.5799999999999,236.950726,968.8803,0,5
1,0,0,1,15.58,19.695,50,26.0027,14,5,0,28,28,4,1,1,2012,1,2012-01-28,0,779.0,405.122066,1300.135,0,5
1,0,0,1,16.4,20.455,47,22.0028,15,5,0,28,28,4,1,1,2012,1,2012-01-28,0,770.8,360.84592,1034.1316,0,6
1,0,0,1,17.22,21.21,44,23.9994,16,5,0,28,28,4,1,1,2012,1,2012-01-28,0,757.68,413.269668,1055.9736,0,6
1,0,0,1,17.22,21.21,44,26.0027,17,5,0,28,28,4,1,1,2012,1,2012-01-28,0,757.68,447.76649399999997,1144.1188,0,6
1,0,0,1,17.22,21.21,41,15.0013,18,5,0,28,28,4,1,1,2012,1,2012-01-28,0,706.02,258.322386,615.0533,0,7
1,0,0,2,17.22,21.21,41,36.9974,19,5,0,28,28,4,1,1,2012,1,2012-01-28,0,706.02,637.0952279999999,1516.8934,0,7
1,0,0,1,16.4,20.455,35,26.0027,20,5,0,28,28,4,1,1,2012,1,2012-01-28,0,574.0,426.44428,910.0945,0,7
1,0,0,1,14.76,16.665,29,23.9994,21,5,0,28,28,4,1,1,2012,1,2012-01-28,0,428.04,354.23114400000003,695.9826,0,8
1,0,0,1,13.94,16.665,34,12.998,22,5,0,28,28,4,1,1,2012,1,2012-01-28,0,473.96,181.19212,441.93199999999996,0,8
1,0,0,1,13.12,15.91,31,12.998,23,5,0,28,28,4,1,1,2012,1,2012-01-28,0,406.71999999999997,170.53375999999997,402.938,0,8
1,0,0,1,12.3,14.395,33,15.0013,0,6,0,29,29,4,1,1,2012,1,2012-01-29,0,405.90000000000003,184.51599000000002,495.04290000000003,0,1
1,0,0,1,12.3,13.635,28,23.9994,1,6,0,29,29,4,1,1,2012,1,2012-01-29,0,344.40000000000003,295.19262000000003,671.9832,0,1
1,0,0,1,11.48,12.88,26,22.0028,2,6,0,29,29,4,1,1,2012,1,2012-01-29,0,298.48,252.59214400000002,572.0728,0,1
1,0,0,1,10.66,12.88,28,12.998,3,6,0,29,29,4,1,1,2012,1,2012-01-29,0,298.48,138.55867999999998,363.94399999999996,0,2
1,0,0,1,9.84,12.88,30,0.0,4,6,0,29,29,4,1,1,2012,1,2012-01-29,0,295.2,0.0,0.0,0,2
1,0,0,1,8.2,10.605,51,8.9981,5,6,0,29,29,4,1,1,2012,1,2012-01-29,0,418.2,73.78442,458.90310000000005,0,2
1,0,0,1,8.2,11.365,40,7.0015,6,6,0,29,29,4,1,1,2012,1,2012-01-29,0,328.0,57.412299999999995,280.06,0,3
1,0,0,1,8.2,10.605,37,8.9981,7,6,0,29,29,4,1,1,2012,1,2012-01-29,0,303.4,73.78442,332.9297,0,3
1,0,0,1,7.38,9.85,40,8.9981,8,6,0,29,29,4,1,1,2012,1,2012-01-29,0,295.2,66.405978,359.92400000000004,0,3
1,0,0,1,7.38,9.85,43,8.9981,9,6,0,29,29,4,1,1,2012,1,2012-01-29,0,317.34,66.405978,386.91830000000004,0,4
1,0,0,1,9.84,12.12,35,8.9981,10,6,0,29,29,4,1,1,2012,1,2012-01-29,0,344.4,88.54130400000001,314.93350000000004,0,4
1,0,0,1,11.48,13.635,28,15.0013,11,6,0,29,29,4,1,1,2012,1,2012-01-29,0,321.44,172.21492400000002,420.0364,0,4
1,0,0,1,13.12,15.15,26,15.0013,12,6,0,29,29,4,1,1,2012,1,2012-01-29,0,341.12,196.817056,390.03380000000004,0,5
1,0,0,1,13.12,15.15,26,15.0013,13,6,0,29,29,4,1,1,2012,1,2012-01-29,0,341.12,196.817056,390.03380000000004,0,5
1,0,0,1,13.12,15.15,26,16.9979,14,6,0,29,29,4,1,1,2012,1,2012-01-29,0,341.12,223.012448,441.94540000000006,0,5
1,0,0,1,14.76,16.665,25,19.0012,15,6,0,29,29,4,1,1,2012,1,2012-01-29,0,369.0,280.457712,475.03000000000003,0,6
1,0,0,1,14.76,16.665,21,27.9993,16,6,0,29,29,4,1,1,2012,1,2012-01-29,0,309.96,413.269668,587.9853,0,6
1,0,0,1,14.76,16.665,21,27.9993,17,6,0,29,29,4,1,1,2012,1,2012-01-29,0,309.96,413.269668,587.9853,0,6
1,0,0,1,13.94,15.15,23,23.9994,18,6,0,29,29,4,1,1,2012,1,2012-01-29,0,320.62,334.55163600000003,551.9862,0,7
1,0,0,1,13.12,15.15,29,16.9979,19,6,0,29,29,4,1,1,2012,1,2012-01-29,0,380.47999999999996,223.012448,492.93910000000005,0,7
1,0,0,1,12.3,14.395,39,15.0013,20,6,0,29,29,4,1,1,2012,1,2012-01-29,0,479.70000000000005,184.51599000000002,585.0507,0,7
1,0,0,1,12.3,14.395,33,19.0012,21,6,0,29,29,4,1,1,2012,1,2012-01-29,0,405.90000000000003,233.71476,627.0396000000001,0,8
1,0,0,1,13.12,14.395,26,26.0027,22,6,0,29,29,4,1,1,2012,1,2012-01-29,0,341.12,341.155424,676.0702,0,8
1,0,0,1,12.3,13.635,33,22.0028,23,6,0,29,29,4,1,1,2012,1,2012-01-29,0,405.90000000000003,270.63444000000004,726.0924,0,8
1,0,1,2,13.12,14.395,26,27.9993,0,0,5,30,30,5,1,1,2012,0,2012-01-30,0,341.12,367.350816,727.9818,0,1
1,0,1,1,10.66,11.365,60,23.9994,1,0,5,30,30,5,1,1,2012,0,2012-01-30,0,639.6,255.833604,1439.9640000000002,0,1
1,0,1,1,9.84,10.605,48,23.9994,2,0,5,30,30,5,1,1,2012,0,2012-01-30,0,472.32,236.154096,1151.9712,0,1
1,0,1,1,9.84,11.365,48,12.998,3,0,5,30,30,5,1,1,2012,0,2012-01-30,0,472.32,127.90032,623.904,0,2
1,0,1,1,8.2,10.605,51,8.9981,4,0,5,30,30,5,1,1,2012,0,2012-01-30,0,418.2,73.78442,458.90310000000005,0,2
1,0,1,1,8.2,10.605,51,8.9981,5,0,5,30,30,5,1,1,2012,0,2012-01-30,0,418.2,73.78442,458.90310000000005,0,2
1,0,1,1,9.02,10.605,44,16.9979,6,0,5,30,30,5,1,1,2012,0,2012-01-30,0,396.88,153.321058,747.9076,0,3
1,0,1,1,9.02,10.605,44,19.0012,7,0,5,30,30,5,1,1,2012,0,2012-01-30,0,396.88,171.390824,836.0528,1,3
1,0,1,1,8.2,9.85,47,15.0013,8,0,5,30,30,5,1,1,2012,0,2012-01-30,0,385.4,123.01065999999999,705.0611,1,3
1,0,1,1,8.2,9.85,47,15.0013,9,0,5,30,30,5,1,1,2012,0,2012-01-30,0,385.4,123.01065999999999,705.0611,0,4
1,0,1,1,9.02,10.605,41,19.0012,10,0,5,30,30,5,1,1,2012,0,2012-01-30,0,369.82,171.390824,779.0492,0,4
1,0,1,1,10.66,12.88,38,0.0,11,0,5,30,30,5,1,1,2012,0,2012-01-30,0,405.08,0.0,0.0,0,4
1,0,1,1,10.66,11.365,35,26.0027,12,0,5,30,30,5,1,1,2012,0,2012-01-30,0,373.1,277.188782,910.0945,0,5
1,0,1,1,12.3,14.395,31,12.998,13,0,5,30,30,5,1,1,2012,0,2012-01-30,0,381.3,159.8754,402.938,0,5
1,0,1,1,13.12,16.665,24,8.9981,14,0,5,30,30,5,1,1,2012,0,2012-01-30,0,314.88,118.05507200000001,215.95440000000002,0,5
1,0,1,1,13.12,15.91,24,12.998,15,0,5,30,30,5,1,1,2012,0,2012-01-30,0,314.88,170.53375999999997,311.952,0,6
1,0,1,1,13.94,16.665,25,12.998,16,0,5,30,30,5,1,1,2012,0,2012-01-30,0,348.5,181.19212,324.95,0,6
1,0,1,1,14.76,17.425,21,12.998,17,0,5,30,30,5,1,1,2012,0,2012-01-30,0,309.96,191.85047999999998,272.95799999999997,1,6
1,0,1,1,13.94,16.665,23,11.0014,18,0,5,30,30,5,1,1,2012,0,2012-01-30,0,320.62,153.35951599999999,253.03220000000002,1,7
1,0,1,1,12.3,15.91,45,7.0015,19,0,5,30,30,5,1,1,2012,0,2012-01-30,0,553.5,86.11845000000001,315.0675,0,7
1,0,1,1,12.3,15.15,39,11.0014,20,0,5,30,30,5,1,1,2012,0,2012-01-30,0,479.70000000000005,135.31722000000002,429.0546,0,7
1,0,1,1,12.3,15.15,42,11.0014,21,0,5,30,30,5,1,1,2012,0,2012-01-30,0,516.6,135.31722000000002,462.0588,0,8
1,0,1,1,11.48,13.635,48,15.0013,22,0,5,30,30,5,1,1,2012,0,2012-01-30,0,551.04,172.21492400000002,720.0624,0,8
1,0,1,1,10.66,12.88,60,12.998,23,0,5,30,30,5,1,1,2012,0,2012-01-30,0,639.6,138.55867999999998,779.88,0,8
1,0,1,1,11.48,13.635,52,16.9979,0,1,4,31,31,5,1,1,2012,0,2012-01-31,0,596.96,195.135892,883.8908000000001,0,1
1,0,1,1,12.3,13.635,42,19.9995,1,1,4,31,31,5,1,1,2012,0,2012-01-31,0,516.6,245.99385000000004,839.979,0,1
1,0,1,1,12.3,14.395,42,15.0013,2,1,4,31,31,5,1,1,2012,0,2012-01-31,0,516.6,184.51599000000002,630.0546,0,1
1,0,1,1,12.3,14.395,45,15.0013,3,1,4,31,31,5,1,1,2012,0,2012-01-31,0,553.5,184.51599000000002,675.0585,0,2
1,0,1,1,12.3,14.395,49,12.998,4,1,4,31,31,5,1,1,2012,0,2012-01-31,0,602.7,159.8754,636.9019999999999,0,2
1,0,1,1,12.3,14.395,49,12.998,5,1,4,31,31,5,1,1,2012,0,2012-01-31,0,602.7,159.8754,636.9019999999999,0,2
1,0,1,1,11.48,13.635,52,11.0014,6,1,4,31,31,5,1,1,2012,0,2012-01-31,0,596.96,126.29607200000001,572.0728,0,3
1,0,1,1,10.66,12.88,60,12.998,7,1,4,31,31,5,1,1,2012,0,2012-01-31,0,639.6,138.55867999999998,779.88,1,3
1,0,1,1,10.66,13.635,60,7.0015,8,1,4,31,31,5,1,1,2012,0,2012-01-31,0,639.6,74.63599,420.09000000000003,1,3
1,0,1,1,12.3,14.395,52,12.998,9,1,4,31,31,5,1,1,2012,0,2012-01-31,0,639.6,159.8754,675.896,0,4
1,0,1,2,13.12,15.91,57,12.998,10,1,4,31,31,5,1,1,2012,0,2012-01-31,0,747.8399999999999,170.53375999999997,740.886,0,4
1,0,1,1,16.4,20.455,37,19.0012,11,1,4,31,31,5,1,1,2012,0,2012-01-31,0,606.8,311.61967999999996,703.0444,0,4
1,0,1,1,16.4,20.455,43,19.9995,12,1,4,31,31,5,1,1,2012,0,2012-01-31,0,705.1999999999999,327.9918,859.9785,0,5
1,0,1,1,18.86,22.725,36,15.0013,13,1,4,31,31,5,1,1,2012,0,2012-01-31,0,678.96,282.924518,540.0468000000001,0,5
1,0,1,1,20.5,24.24,29,22.0028,14,1,4,31,31,5,1,1,2012,0,2012-01-31,0,594.5,451.05740000000003,638.0812,0,5
1,0,1,1,22.14,25.76,26,30.0026,15,1,4,31,31,5,1,1,2012,0,2012-01-31,0,575.64,664.257564,780.0676000000001,0,6
1,0,1,1,22.14,25.76,26,30.0026,16,1,4,31,31,5,1,1,2012,0,2012-01-31,0,575.64,664.257564,780.0676000000001,0,6
1,0,1,1,22.14,25.76,26,27.9993,17,1,4,31,31,5,1,1,2012,0,2012-01-31,0,575.64,619.9045020000001,727.9818,1,6
1,0,1,1,22.14,25.76,24,23.9994,18,1,4,31,31,5,1,1,2012,0,2012-01-31,0,531.36,531.346716,575.9856,1,7
1,0,1,1,20.5,24.24,29,19.0012,19,1,4,31,31,5,1,1,2012,0,2012-01-31,0,594.5,389.5246,551.0348,0,7
1,0,1,1,16.4,20.455,58,7.0015,20,1,4,31,31,5,1,1,2012,0,2012-01-31,0,951.1999999999999,114.82459999999999,406.087,0,7
1,0,1,1,18.86,22.725,33,19.9995,21,1,4,31,31,5,1,1,2012,0,2012-01-31,0,622.38,377.19057000000004,659.9835,0,8
1,0,1,1,18.04,21.97,35,19.9995,22,1,4,31,31,5,1,1,2012,0,2012-01-31,0,631.4,360.79098,699.9825000000001,0,8
1,0,1,1,18.04,21.97,38,16.9979,23,1,4,31,31,5,1,1,2012,0,2012-01-31,0,685.52,306.642116,645.9202,0,8
1,1,0,2,9.84,12.88,87,6.0032,0,0,5,20,51,8,2,1,2012,0,2012-02-20,0,856.08,59.071487999999995,522.2783999999999,0,1
1,1,0,2,9.84,12.88,87,6.0032,1,0,5,20,51,8,2,1,2012,0,2012-02-20,0,856.08,59.071487999999995,522.2783999999999,0,1
1,1,0,2,9.84,12.88,87,6.0032,2,0,5,20,51,8,2,1,2012,0,2012-02-20,0,856.08,59.071487999999995,522.2783999999999,0,1
1,1,0,2,9.84,11.365,81,12.998,3,0,5,20,51,8,2,1,2012,0,2012-02-20,0,797.04,127.90032,1052.838,0,2
1,1,0,2,9.84,10.605,60,23.9994,5,0,5,20,51,8,2,1,2012,0,2012-02-20,0,590.4,236.154096,1439.9640000000002,0,2
1,1,0,1,9.84,9.85,52,27.9993,6,0,5,20,51,8,2,1,2012,0,2012-02-20,0,511.68,275.51311200000004,1455.9636,0,3
1,1,0,2,9.02,9.85,55,22.0028,7,0,5,20,51,8,2,1,2012,0,2012-02-20,0,496.09999999999997,198.46525599999998,1210.154,0,3
1,1,0,1,8.2,9.09,59,23.9994,8,0,5,20,51,8,2,1,2012,0,2012-02-20,0,483.79999999999995,196.79507999999998,1415.9646,0,3
1,1,0,1,8.2,9.09,59,23.9994,9,0,5,20,51,8,2,1,2012,0,2012-02-20,0,483.79999999999995,196.79507999999998,1415.9646,0,4
1,1,0,1,9.02,9.85,55,30.0026,10,0,5,20,51,8,2,1,2012,0,2012-02-20,0,496.09999999999997,270.623452,1650.143,0,4
1,1,0,1,10.66,11.365,48,23.9994,11,0,5,20,51,8,2,1,2012,0,2012-02-20,0,511.68,255.833604,1151.9712,0,4
1,1,0,1,11.48,13.635,45,15.0013,12,0,5,20,51,8,2,1,2012,0,2012-02-20,0,516.6,172.21492400000002,675.0585,0,5
1,1,0,1,12.3,14.395,42,19.0012,13,0,5,20,51,8,2,1,2012,0,2012-02-20,0,516.6,233.71476,798.0504000000001,0,5
1,1,0,1,13.12,15.91,36,12.998,14,0,5,20,51,8,2,1,2012,0,2012-02-20,0,472.32,170.53375999999997,467.928,0,5
1,1,0,1,13.94,15.91,34,15.0013,15,0,5,20,51,8,2,1,2012,0,2012-02-20,0,473.96,209.118122,510.04420000000005,0,6
1,1,0,1,14.76,18.94,29,7.0015,16,0,5,20,51,8,2,1,2012,0,2012-02-20,0,428.04,103.34214,203.0435,0,6
1,1,0,1,15.58,19.695,27,16.9979,17,0,5,20,51,8,2,1,2012,0,2012-02-20,0,420.66,264.827282,458.9433,0,6
1,1,0,1,13.94,15.91,34,15.0013,18,0,5,20,51,8,2,1,2012,0,2012-02-20,0,473.96,209.118122,510.04420000000005,0,7
1,1,0,1,13.94,15.91,34,15.0013,19,0,5,20,51,8,2,1,2012,0,2012-02-20,0,473.96,209.118122,510.04420000000005,0,7
1,1,0,1,13.94,16.665,34,12.998,20,0,5,20,51,8,2,1,2012,0,2012-02-20,0,473.96,181.19212,441.93199999999996,0,7
1,1,0,1,12.3,15.15,39,11.0014,21,0,5,20,51,8,2,1,2012,0,2012-02-20,0,479.70000000000005,135.31722000000002,429.0546,0,8
1,1,0,1,12.3,15.91,45,6.0032,22,0,5,20,51,8,2,1,2012,0,2012-02-20,0,553.5,73.83936,270.144,0,8
1,1,0,1,12.3,16.665,39,0.0,23,0,5,20,51,8,2,1,2012,0,2012-02-20,0,479.70000000000005,0.0,0.0,0,8
1,0,1,1,10.66,15.15,65,0.0,0,1,4,21,52,8,2,1,2012,0,2012-02-21,0,692.9,0.0,0.0,0,1
1,0,1,1,10.66,15.15,56,0.0,1,1,4,21,52,8,2,1,2012,0,2012-02-21,0,596.96,0.0,0.0,0,1
1,0,1,1,9.84,14.395,60,0.0,2,1,4,21,52,8,2,1,2012,0,2012-02-21,0,590.4,0.0,0.0,0,1
